unifiedDeliveryDrvier;geoKey;capacity;peakCapacity;activationDateFrom;activationDateTo
Poste;01032;2000;2000;;
Poste;01033;2000;2000;;
Poste;01034;2000;2000;;
Poste;01035;2000;2000;;
Poste;01036;2000;2000;;
Poste;01037;2000;2000;;
Poste;01038;2000;2000;;
Poste;01039;2000;2000;;
Poste;01100;3000;3000;;
Poste;RI;500;2500;;
Poste;02010;2000;2000;;
Poste;02011;2000;2000;;
Poste;02012;2000;2000;;
Poste;02013;2000;2000;;
Poste;02014;2000;2000;;
Poste;02015;2000;2000;;
Poste;02016;2000;2000;;
Poste;02018;2000;2000;;
Poste;02019;2000;2000;;
Poste;02020;2000;2000;;
Poste;02021;2000;2000;;
Poste;02022;2000;2000;;
Poste;02023;2000;2000;;
Poste;02024;2000;2000;;
Poste;02025;2000;2000;;
Poste;02026;2000;2000;;
Poste;02030;2000;2000;;
Poste;02031;2000;2000;;
Poste;02032;2000;2000;;
Poste;02033;2000;2000;;
Poste;02034;2000;2000;;
Poste;02035;2000;2000;;
Poste;02037;2000;2000;;
Poste;02038;2000;2000;;
Poste;02039;2000;2000;;
Poste;02040;2000;2000;;
Poste;02041;2000;2000;;
Poste;02042;2000;2000;;
Poste;02043;2000;2000;;
Poste;02044;2000;2000;;
Poste;02045;2000;2000;;
Poste;02046;2000;2000;;
Poste;02047;2000;2000;;
Poste;02048;2000;2000;;
Poste;02049;2000;2000;;
Poste;02100;3000;3000;;
Poste;FR;2500;8000;;
Poste;03010;2000;2000;;
Poste;03011;2000;2000;;
Poste;03012;2000;2000;;
Poste;03013;2000;2000;;
Poste;03014;2000;2000;;
Poste;03016;2000;2000;;
Poste;03017;2000;2000;;
Poste;03018;2000;2000;;
Poste;03019;2000;2000;;
Poste;03020;2000;2000;;
Poste;03021;2000;2000;;
Poste;03022;2000;2000;;
Poste;03023;2000;2000;;
Poste;03024;2000;2000;;
Poste;03025;2000;2000;;
Poste;03026;2000;2000;;
Poste;03027;2000;2000;;
Poste;03028;2000;2000;;
Poste;03029;2000;2000;;
Poste;03030;2000;2000;;
Poste;03031;2000;2000;;
Poste;03032;2000;2000;;
Poste;03033;2000;2000;;
Poste;03034;2000;2000;;
Poste;03035;2000;2000;;
Poste;03036;2000;2000;;
Poste;03037;2000;2000;;
Poste;03038;2000;2000;;
Poste;03039;2000;2000;;
Poste;03040;2000;2000;;
Poste;03041;2000;2000;;
Poste;03042;2000;2000;;
Poste;03043;2000;2000;;
Poste;03044;2000;2000;;
Poste;03045;2000;2000;;
Poste;03046;2000;2000;;
Poste;03047;2000;2000;;
Poste;03048;2000;2000;;
Poste;03049;2000;2000;;
Poste;03100;3000;3000;;
Poste;LT;3000;10500;;
Poste;04010;2000;2000;;
Poste;04011;2000;2000;;
Poste;04012;2000;2000;;
Poste;04013;2000;2000;;
Poste;04014;2000;2000;;
Poste;04015;2000;2000;;
Poste;04016;2000;2000;;
Poste;04017;2000;2000;;
Poste;04018;2000;2000;;
Poste;04019;2000;2000;;
Poste;04020;2000;2000;;
Poste;04021;2000;2000;;
Poste;04022;2000;2000;;
Poste;04023;2000;2000;;
Poste;04024;2000;2000;;
Poste;04025;2000;2000;;
Poste;04026;2000;2000;;
Poste;04027;2000;2000;;
Poste;04029;2000;2000;;
Poste;04031;2000;2000;;
Poste;04100;3000;3000;;
Poste;TR;1500;4000;;
Sailpost;TR;1600;5000;;
Poste;05010;2000;2000;;
Poste;05011;2000;2000;;
Poste;05012;2000;2000;;
Poste;05013;2000;2000;;
Poste;05014;2000;2000;;
Poste;05015;2000;2000;;
Poste;05016;2000;2000;;
Poste;05017;2000;2000;;
Poste;05018;2000;2000;;
Poste;05020;2000;2000;;
Poste;05021;2000;2000;;
Poste;05022;2000;2000;;
Poste;05023;2000;2000;;
Poste;05024;2000;2000;;
Poste;05025;2000;2000;;
Poste;05026;2000;2000;;
Poste;05028;2000;2000;;
Poste;05029;2000;2000;;
Poste;05030;2000;2000;;
Poste;05031;2000;2000;;
Poste;05032;2000;2000;;
Poste;05034;2000;2000;;
Poste;05035;2000;2000;;
Poste;05039;2000;2000;;
Poste;05100;3000;3000;;
Sailpost;05100;3000;3000;;
Poste;PG;5000;11000;;
Sailpost;PG;5700;18000;;
Poste;06010;2000;2000;;
Poste;06012;2000;2000;;
Sailpost;06012;2000;2000;;
Poste;06014;2000;2000;;
Poste;06016;2000;2000;;
Sailpost;06016;2000;2000;;
Poste;06018;2000;2000;;
Poste;06019;2000;2000;;
Sailpost;06019;2000;2000;;
Poste;06021;2000;2000;;
Poste;06022;2000;2000;;
Poste;06023;2000;2000;;
Sailpost;06023;2000;2000;;
Poste;06024;2000;2000;;
Sailpost;06024;2000;2000;;
Poste;06025;2000;2000;;
Poste;06026;2000;2000;;
Poste;06027;2000;2000;;
Poste;06028;2000;2000;;
Poste;06029;2000;2000;;
Poste;06030;2000;2000;;
Poste;06031;2000;2000;;
Poste;06033;2000;2000;;
Poste;06034;2000;2000;;
Sailpost;06034;2000;2000;;
Poste;06035;2000;2000;;
Poste;06036;2000;2000;;
Poste;06038;2000;2000;;
Poste;06039;2000;2000;;
Poste;06040;2000;2000;;
Poste;06041;2000;2000;;
Poste;06042;2000;2000;;
Poste;06043;2000;2000;;
Poste;06044;2000;2000;;
Sailpost;06044;2000;2000;;
Poste;06045;2000;2000;;
Poste;06046;2000;2000;;
Poste;06047;2000;2000;;
Poste;06049;2000;2000;;
Sailpost;06049;2000;2000;;
Poste;06050;2000;2000;;
Poste;06051;2000;2000;;
Poste;06053;2000;2000;;
Poste;06054;2000;2000;;
Poste;06055;2000;2000;;
Poste;06056;2000;2000;;
Poste;06057;2000;2000;;
Poste;06059;2000;2000;;
Poste;06060;2000;2000;;
Poste;06061;2000;2000;;
Sailpost;06061;2000;2000;;
Poste;06062;2000;2000;;
Sailpost;06062;2000;2000;;
Poste;06063;2000;2000;;
Sailpost;06063;2000;2000;;
Poste;06064;2000;2000;;
Poste;06065;2000;2000;;
Sailpost;06065;2000;2000;;
Poste;06066;2000;2000;;
Poste;06068;2000;2000;;
Poste;06069;2000;2000;;
Sailpost;06069;2000;2000;;
Poste;06072;2000;2000;;
Poste;06073;2000;2000;;
Sailpost;06073;2000;2000;;
Poste;06081;2000;2000;;
Sailpost;06081;2000;2000;;
Poste;06083;2000;2000;;
Sailpost;06083;2000;2000;;
Poste;06084;2000;2000;;
Poste;06089;2000;2000;;
Sailpost;06089;2000;2000;;
Poste;06121;3000;3000;;
Sailpost;06121;3000;3000;;
Poste;06122;3000;3000;;
Sailpost;06122;3000;3000;;
Poste;06123;3000;3000;;
Sailpost;06123;3000;3000;;
Poste;06124;3000;3000;;
Sailpost;06124;3000;3000;;
Poste;06125;3000;3000;;
Sailpost;06125;3000;3000;;
Poste;06126;3000;3000;;
Sailpost;06126;3000;3000;;
Poste;06127;3000;3000;;
Sailpost;06127;3000;3000;;
Poste;06128;3000;3000;;
Sailpost;06128;3000;3000;;
Poste;06129;3000;3000;;
Sailpost;06129;3000;3000;;
Poste;06131;3000;3000;;
Sailpost;06131;3000;3000;;
Poste;06132;3000;3000;;
Sailpost;06132;3000;3000;;
Poste;06133;3000;3000;;
Poste;06134;3000;3000;;
Poste;06135;3000;3000;;
Sailpost;06135;3000;3000;;
Poste;SS;3000;9000;;
Sailpost;SS;3300;10000;;
Poste;07010;2000;2000;;
Poste;07011;2000;2000;;
Sailpost;07011;2000;2000;;
Poste;07012;2000;2000;;
Sailpost;07012;2000;2000;;
Poste;07013;2000;2000;;
Sailpost;07013;2000;2000;;
Poste;07014;2000;2000;;
Sailpost;07014;2000;2000;;
Poste;07015;2000;2000;;
Sailpost;07015;2000;2000;;
Poste;07016;2000;2000;;
Sailpost;07016;2000;2000;;
Poste;07017;2000;2000;;
Sailpost;07017;2000;2000;;
Poste;07018;2000;2000;;
Sailpost;07018;2000;2000;;
Poste;07019;2000;2000;;
Sailpost;07019;2000;2000;;
Poste;07020;2000;2000;;
Sailpost;07020;2000;2000;;
Poste;07021;2000;2000;;
Sailpost;07021;2000;2000;;
Poste;07022;2000;2000;;
Sailpost;07022;2000;2000;;
Poste;07023;2000;2000;;
Sailpost;07023;2000;2000;;
Poste;07024;2000;2000;;
Sailpost;07024;2000;2000;;
Poste;07025;2000;2000;;
Sailpost;07025;2000;2000;;
Poste;07026;2000;2000;;
Sailpost;07026;2000;2000;;
Poste;07027;2000;2000;;
Sailpost;07027;2000;2000;;
Poste;07028;2000;2000;;
Sailpost;07028;2000;2000;;
Poste;07029;2000;2000;;
Sailpost;07029;2000;2000;;
Poste;07030;2000;2000;;
Poste;07031;2000;2000;;
Sailpost;07031;2000;2000;;
Poste;07032;2000;2000;;
Sailpost;07032;2000;2000;;
Poste;07033;2000;2000;;
Sailpost;07033;2000;2000;;
Poste;07034;2000;2000;;
Sailpost;07034;2000;2000;;
Poste;07035;2000;2000;;
Sailpost;07035;2000;2000;;
Poste;07036;2000;2000;;
Sailpost;07036;2000;2000;;
Poste;07037;2000;2000;;
Sailpost;07037;2000;2000;;
Poste;07038;2000;2000;;
Sailpost;07038;2000;2000;;
Poste;07039;2000;2000;;
Sailpost;07039;2000;2000;;
Poste;07040;2000;2000;;
Poste;07041;2000;2000;;
Sailpost;07041;2000;2000;;
Poste;07043;2000;2000;;
Sailpost;07043;2000;2000;;
Poste;07044;2000;2000;;
Sailpost;07044;2000;2000;;
Poste;07045;2000;2000;;
Sailpost;07045;2000;2000;;
Poste;07046;2000;2000;;
Sailpost;07046;2000;2000;;
Poste;07047;2000;2000;;
Sailpost;07047;2000;2000;;
Poste;07048;2000;2000;;
Sailpost;07048;2000;2000;;
Poste;07049;2000;2000;;
Sailpost;07049;2000;2000;;
Poste;07051;2000;2000;;
Sailpost;07051;2000;2000;;
Poste;07052;2000;2000;;
Sailpost;07052;2000;2000;;
Poste;07100;3000;3000;;
Sailpost;07100;3000;3000;;
Poste;NU;1000;4000;;
Sailpost;NU;1300;4000;;
Poste;08010;2000;2000;;
Poste;08011;2000;2000;;
Sailpost;08011;2000;2000;;
Poste;08012;2000;2000;;
Sailpost;08012;2000;2000;;
Poste;08015;2000;2000;;
Sailpost;08015;2000;2000;;
Poste;08016;2000;2000;;
Sailpost;08016;2000;2000;;
Poste;08017;2000;2000;;
Sailpost;08017;2000;2000;;
Poste;08018;2000;2000;;
Poste;08020;2000;2000;;
Poste;08021;2000;2000;;
Sailpost;08021;2000;2000;;
Poste;08022;2000;2000;;
Sailpost;08022;2000;2000;;
Poste;08023;2000;2000;;
Sailpost;08023;2000;2000;;
Poste;08024;2000;2000;;
Sailpost;08024;2000;2000;;
Poste;08025;2000;2000;;
Sailpost;08025;2000;2000;;
Poste;08026;2000;2000;;
Sailpost;08026;2000;2000;;
Poste;08027;2000;2000;;
Sailpost;08027;2000;2000;;
Poste;08028;2000;2000;;
Sailpost;08028;2000;2000;;
Poste;08029;2000;2000;;
Sailpost;08029;2000;2000;;
Poste;08030;2000;2000;;
Sailpost;08030;2000;2000;;
Poste;08031;2000;2000;;
Sailpost;08031;2000;2000;;
Poste;08032;2000;2000;;
Sailpost;08032;2000;2000;;
Poste;08036;2000;2000;;
Sailpost;08036;2000;2000;;
Poste;08038;2000;2000;;
Sailpost;08038;2000;2000;;
Poste;08039;2000;2000;;
Sailpost;08039;2000;2000;;
Poste;08040;2000;2000;;
Sailpost;08040;2000;2000;;
Poste;08042;2000;2000;;
Sailpost;08042;2000;2000;;
Poste;08044;2000;2000;;
Sailpost;08044;2000;2000;;
Poste;08045;2000;2000;;
Sailpost;08045;2000;2000;;
Poste;08046;2000;2000;;
Sailpost;08046;2000;2000;;
Poste;08047;2000;2000;;
Sailpost;08047;2000;2000;;
Poste;08048;2000;2000;;
Sailpost;08048;2000;2000;;
Poste;08049;2000;2000;;
Sailpost;08049;2000;2000;;
Poste;08100;3000;3000;;
Sailpost;08100;3000;3000;;
Poste;SU;1500;4500;;
Sailpost;SU;800;3000;;
Poste;09010;2000;2000;;
Poste;09011;2000;2000;;
Sailpost;09011;2000;2000;;
Poste;09013;2000;2000;;
Poste;09014;2000;2000;;
Poste;09015;2000;2000;;
Poste;09016;2000;2000;;
Poste;09017;2000;2000;;
Poste;09019;2000;2000;;
Sailpost;09019;2000;2000;;
Poste;09020;2000;2000;;
Poste;09021;2000;2000;;
Poste;09022;2000;2000;;
Poste;09023;2000;2000;;
Sailpost;09023;2000;2000;;
Poste;09024;2000;2000;;
Poste;09025;2000;2000;;
Sailpost;09025;2000;2000;;
Poste;09026;2000;2000;;
Sailpost;09026;2000;2000;;
Poste;09027;2000;2000;;
Sailpost;09027;2000;2000;;
Poste;09029;2000;2000;;
Poste;09030;2000;2000;;
Poste;09031;2000;2000;;
Poste;09034;2000;2000;;
Sailpost;09034;2000;2000;;
Poste;09035;2000;2000;;
Poste;09036;2000;2000;;
Sailpost;09036;2000;2000;;
Poste;09037;2000;2000;;
Poste;09038;2000;2000;;
Sailpost;09038;2000;2000;;
Poste;09039;2000;2000;;
Poste;09040;2000;2000;;
Poste;09041;2000;2000;;
Sailpost;09041;2000;2000;;
Poste;09043;2000;2000;;
Sailpost;09043;2000;2000;;
Poste;09049;2000;2000;;
Sailpost;09049;2000;2000;;
Poste;09051;2000;2000;;
Sailpost;09051;2000;2000;;
Poste;09052;2000;2000;;
Sailpost;09052;2000;2000;;
Poste;09053;2000;2000;;
Sailpost;09053;2000;2000;;
Poste;09054;2000;2000;;
Sailpost;09054;2000;2000;;
Poste;09055;2000;2000;;
Sailpost;09055;2000;2000;;
Poste;09056;2000;2000;;
Sailpost;09056;2000;2000;;
Poste;09057;2000;2000;;
Sailpost;09057;2000;2000;;
Poste;09058;2000;2000;;
Sailpost;09058;2000;2000;;
Poste;09059;2000;2000;;
Sailpost;09059;2000;2000;;
Poste;09061;2000;2000;;
Sailpost;09061;2000;2000;;
Poste;09062;2000;2000;;
Sailpost;09062;2000;2000;;
Poste;09063;2000;2000;;
Sailpost;09063;2000;2000;;
Poste;09064;2000;2000;;
Sailpost;09064;2000;2000;;
Poste;09065;2000;2000;;
Sailpost;09065;2000;2000;;
Poste;09066;2000;2000;;
Sailpost;09066;2000;2000;;
Poste;CA;3500;10000;;
Sailpost;CA;3100;10000;;
Poste;09012;2000;2000;;
Sailpost;09012;2000;2000;;
Poste;09018;2000;2000;;
Sailpost;09018;2000;2000;;
Poste;09028;2000;2000;;
Sailpost;09028;2000;2000;;
Poste;09032;2000;2000;;
Sailpost;09032;2000;2000;;
Poste;09033;2000;2000;;
Sailpost;09033;2000;2000;;
Poste;09042;2000;2000;;
Sailpost;09042;2000;2000;;
Poste;09044;2000;2000;;
Sailpost;09044;2000;2000;;
Poste;09045;2000;2000;;
Sailpost;09045;2000;2000;;
Poste;09047;2000;2000;;
Sailpost;09047;2000;2000;;
Poste;09048;2000;2000;;
Sailpost;09048;2000;2000;;
Poste;09050;2000;2000;;
Poste;09060;2000;2000;;
Sailpost;09060;2000;2000;;
Poste;09067;2000;2000;;
Sailpost;09067;2000;2000;;
Poste;09068;2000;2000;;
Sailpost;09068;2000;2000;;
Poste;09069;2000;2000;;
Poste;09121;3000;3000;;
Sailpost;09121;3000;3000;;
Poste;09122;3000;3000;;
Sailpost;09122;3000;3000;;
Poste;09123;3000;3000;;
Sailpost;09123;3000;3000;;
Poste;09124;3000;3000;;
Sailpost;09124;3000;3000;;
Poste;09125;3000;3000;;
Sailpost;09125;3000;3000;;
Poste;09126;3000;3000;;
Sailpost;09126;3000;3000;;
Poste;09127;3000;3000;;
Sailpost;09127;3000;3000;;
Poste;09128;3000;3000;;
Sailpost;09128;3000;3000;;
Poste;09129;3000;3000;;
Sailpost;09129;3000;3000;;
Poste;09131;3000;3000;;
Sailpost;09131;3000;3000;;
Poste;09134;3000;3000;;
Sailpost;09134;3000;3000;;
Poste;OR;1000;2500;;
Sailpost;OR;1100;4000;;
Poste;09070;2000;2000;;
Sailpost;09070;2000;2000;;
Poste;09071;2000;2000;;
Sailpost;09071;2000;2000;;
Poste;09072;2000;2000;;
Sailpost;09072;2000;2000;;
Poste;09073;2000;2000;;
Sailpost;09073;2000;2000;;
Poste;09074;2000;2000;;
Sailpost;09074;2000;2000;;
Poste;09075;2000;2000;;
Sailpost;09075;2000;2000;;
Poste;09076;2000;2000;;
Sailpost;09076;2000;2000;;
Poste;09077;2000;2000;;
Sailpost;09077;2000;2000;;
Poste;09078;2000;2000;;
Sailpost;09078;2000;2000;;
Poste;09079;2000;2000;;
Sailpost;09079;2000;2000;;
Poste;09080;2000;2000;;
Sailpost;09080;2000;2000;;
Poste;09081;2000;2000;;
Sailpost;09081;2000;2000;;
Poste;09082;2000;2000;;
Sailpost;09082;2000;2000;;
Poste;09083;2000;2000;;
Sailpost;09083;2000;2000;;
Poste;09084;2000;2000;;
Sailpost;09084;2000;2000;;
Poste;09085;2000;2000;;
Sailpost;09085;2000;2000;;
Poste;09086;2000;2000;;
Sailpost;09086;2000;2000;;
Poste;09088;2000;2000;;
Sailpost;09088;2000;2000;;
Poste;09089;2000;2000;;
Poste;09090;2000;2000;;
Sailpost;09090;2000;2000;;
Poste;09091;2000;2000;;
Sailpost;09091;2000;2000;;
Poste;09092;2000;2000;;
Sailpost;09092;2000;2000;;
Poste;09093;2000;2000;;
Sailpost;09093;2000;2000;;
Poste;09094;2000;2000;;
Sailpost;09094;2000;2000;;
Poste;09095;2000;2000;;
Sailpost;09095;2000;2000;;
Poste;09096;2000;2000;;
Sailpost;09096;2000;2000;;
Poste;09097;2000;2000;;
Sailpost;09097;2000;2000;;
Poste;09098;2000;2000;;
Sailpost;09098;2000;2000;;
Poste;09099;2000;2000;;
Sailpost;09099;2000;2000;;
Poste;09170;3000;3000;;
Sailpost;09170;3000;3000;;
Poste;TO;13000;41000;;
Poste;10010;2000;2000;;
Poste;10011;2000;2000;;
Poste;10012;2000;2000;;
Poste;10013;2000;2000;;
Poste;10014;2000;2000;;
Poste;10015;2000;2000;;
Poste;10016;2000;2000;;
Poste;10017;2000;2000;;
Poste;10018;2000;2000;;
Poste;10019;2000;2000;;
Poste;10020;2000;2000;;
Poste;10022;2000;2000;;
Poste;10023;2000;2000;;
Poste;10024;2000;2000;;
Poste;10025;2000;2000;;
Poste;10026;2000;2000;;
Poste;10028;2000;2000;;
Poste;10029;2000;2000;;
Poste;10030;2000;2000;;
Poste;10031;2000;2000;;
Poste;10032;2000;2000;;
Poste;10034;2000;2000;;
Poste;10035;2000;2000;;
Poste;10036;2000;2000;;
Poste;10037;2000;2000;;
Poste;10038;2000;2000;;
Poste;10039;2000;2000;;
Poste;10040;2000;2000;;
Poste;10041;2000;2000;;
Poste;10042;2000;2000;;
Poste;10043;2000;2000;;
Poste;10044;2000;2000;;
Poste;10045;2000;2000;;
Poste;10046;2000;2000;;
Poste;10048;2000;2000;;
Poste;10050;2000;2000;;
Poste;10051;2000;2000;;
Poste;10052;2000;2000;;
Poste;10053;2000;2000;;
Poste;10054;2000;2000;;
Poste;10055;2000;2000;;
Poste;10056;2000;2000;;
Poste;10057;2000;2000;;
Poste;10058;2000;2000;;
Poste;10059;2000;2000;;
Poste;10060;2000;2000;;
Poste;10061;2000;2000;;
Poste;10062;2000;2000;;
Poste;10063;2000;2000;;
Poste;10064;2000;2000;;
Poste;10065;2000;2000;;
Poste;10066;2000;2000;;
Poste;10067;2000;2000;;
Poste;10068;2000;2000;;
Poste;10069;2000;2000;;
Poste;10070;2000;2000;;
Poste;10071;2000;2000;;
Poste;10072;2000;2000;;
Poste;10073;2000;2000;;
Poste;10074;2000;2000;;
Poste;10075;2000;2000;;
Poste;10076;2000;2000;;
Poste;10077;2000;2000;;
Poste;10078;2000;2000;;
Poste;10079;2000;2000;;
Poste;10080;2000;2000;;
Poste;10081;2000;2000;;
Poste;10082;2000;2000;;
Poste;10083;2000;2000;;
Poste;10084;2000;2000;;
Poste;10085;2000;2000;;
Poste;10086;2000;2000;;
Poste;10087;2000;2000;;
Poste;10088;2000;2000;;
Poste;10089;2000;2000;;
Poste;10090;2000;2000;;
Poste;10091;2000;2000;;
Poste;10092;2000;2000;;
Poste;10093;2000;2000;;
Poste;10094;2000;2000;;
Poste;10095;2000;2000;;
Poste;10098;2000;2000;;
Poste;10099;2000;2000;;
Poste;10121;4000;4000;;
Poste;10122;4000;4000;;
Poste;10123;4000;4000;;
Poste;10124;4000;4000;;
Poste;10125;4000;4000;;
Poste;10126;4000;4000;;
Poste;10127;4000;4000;;
Poste;10128;4000;4000;;
Poste;10129;4000;4000;;
Poste;10131;4000;4000;;
Poste;10132;4000;4000;;
Poste;10133;4000;4000;;
Poste;10134;4000;4000;;
Poste;10135;4000;4000;;
Poste;10136;4000;4000;;
Poste;10137;4000;4000;;
Poste;10138;4000;4000;;
Poste;10139;4000;4000;;
Poste;10141;4000;4000;;
Poste;10142;4000;4000;;
Poste;10143;4000;4000;;
Poste;10144;4000;4000;;
Poste;10145;4000;4000;;
Poste;10146;4000;4000;;
Poste;10147;4000;4000;;
Poste;10148;4000;4000;;
Poste;10149;4000;4000;;
Poste;10151;4000;4000;;
Poste;10152;4000;4000;;
Poste;10153;4000;4000;;
Poste;10154;4000;4000;;
Poste;10155;4000;4000;;
Poste;10156;4000;4000;;
Poste;AO;1000;5000;;
Sailpost;AO;1700;6000;;
Poste;11010;2000;2000;;
Poste;11011;2000;2000;;
Poste;11012;2000;2000;;
Poste;11013;2000;2000;;
Poste;11014;2000;2000;;
Poste;11015;2000;2000;;
Poste;11016;2000;2000;;
Poste;11017;2000;2000;;
Poste;11018;2000;2000;;
Poste;11020;2000;2000;;
Poste;11021;2000;2000;;
Poste;11022;2000;2000;;
Poste;11023;2000;2000;;
Poste;11024;2000;2000;;
Poste;11025;2000;2000;;
Poste;11026;2000;2000;;
Poste;11027;2000;2000;;
Poste;11028;2000;2000;;
Poste;11029;2000;2000;;
Poste;11100;3000;3000;;
Sailpost;11100;3000;3000;;
Poste;CN;3500;10500;;
Poste;12010;2000;2000;;
Poste;12011;2000;2000;;
Poste;12012;2000;2000;;
Poste;12013;2000;2000;;
Poste;12014;2000;2000;;
Poste;12015;2000;2000;;
Poste;12016;2000;2000;;
Poste;12017;2000;2000;;
Poste;12018;2000;2000;;
Poste;12019;2000;2000;;
Poste;12020;2000;2000;;
Poste;12021;2000;2000;;
Poste;12022;2000;2000;;
Poste;12023;2000;2000;;
Poste;12024;2000;2000;;
Poste;12025;2000;2000;;
Poste;12026;2000;2000;;
Poste;12027;2000;2000;;
Poste;12028;2000;2000;;
Poste;12029;2000;2000;;
Poste;12030;2000;2000;;
Poste;12031;2000;2000;;
Poste;12032;2000;2000;;
Poste;12033;2000;2000;;
Poste;12034;2000;2000;;
Poste;12035;2000;2000;;
Poste;12036;2000;2000;;
Poste;12037;2000;2000;;
Poste;12038;2000;2000;;
Poste;12039;2000;2000;;
Poste;12040;2000;2000;;
Poste;12041;2000;2000;;
Poste;12042;2000;2000;;
Poste;12043;2000;2000;;
Poste;12044;2000;2000;;
Poste;12045;2000;2000;;
Poste;12046;2000;2000;;
Poste;12047;2000;2000;;
