product;lot;zone;deliveryDriverName;deliveryDriverId;dematerializationCost;range_0_20;range_21_50;range_51_100;range_101_250;range_251_350;range_351_1000;range_1001_2000
AR;28;EU;Poste ;20230717##POSTE;0,07;3,77;4,42;4,77;5,15;5,46;6,14;6,95
AR;29;AM;Poste ;20230717##POSTE;0,07;2,95;3,39;3,74;4,12;4,42;5,11;5,92
AR;29;CP;Poste ;20230717##POSTE;0,07;3,20;3,65;3,99;4,38;4,72;5,37;6,19
AR;29;EU;Poste ;20230717##POSTE;0,07;3,77;4,42;4,77;5,15;5,46;6,14;6,95
AR;30;AM;POST & SERVICE;20230717##POSE;0,06;2,20;2,52;2,76;3,04;3,25;3,74;4,32
AR;30;CP;POST & SERVICE;20230717##POSE;0,06;2,50;2,84;3,10;3,40;3,66;4,15;4,77
AR;30;EU;POST & SERVICE;20230717##POSE;0,06;2,90;3,39;3,65;3,94;4,16;4,68;5,29
RS;UNCOVERED;AM;FSU;20230829##FSU;0,02;1,88;3,39;3,74;4,12;4,42;5,11;5,92
RS;UNCOVERED;CP;FSU;20230829##FSU;0,02;2,13;3,65;3,99;4,38;4,72;5,37;6,19
RS;UNCOVERED;EU;FSU;20230829##FSU;0,02;2,70;3,35;3,70;4,08;4,39;5,07;5,88
AR;UNCOVERED;AM;FSU;20230829##FSU;0,07;2,95;2,32;2,66;3,05;3,35;4,04;4,85
AR;UNCOVERED;CP;FSU;20230829##FSU;0,07;3,20;2,58;2,92;3,31;3,65;4,30;5,12
AR;UNCOVERED;EU;FSU;20230829##FSU;0,07;3,77;4,42;4,77;5,15;5,46;6,14;6,95
890;UNCOVERED;AM;FSU;20230829##FSU;0,19;8,82;9,76;9,76;10,58;10,58;11,65;11,65
890;UNCOVERED;CP;FSU;20230829##FSU;0,19;8,82;9,76;9,76;10,58;10,58;11,65;11,65
890;UNCOVERED;EU;FSU;20230829##FSU;0,19;8,82;9,76;9,76;10,58;10,58;11,65;11,65
RIR;26;ZONE_1;Poste ;20230717##POSTE;0,07;7,25;9,21;10,07;11,83;13,10;17,28;24,72
RIR;26;ZONE_2;Poste ;20230717##POSTE;0,07;8,32;10,33;11,27;14,95;16,72;23,47;34,45
RIR;26;ZONE_3;Poste ;20230717##POSTE;0,07;8,85;11,18;12,53;16,14;21,01;30,84;43,12
RIS;21;ZONE_1;Poste ;20230717##POSTE;0,02;5,81;7,77;8,63;10,39;11,66;15,83;23,28
RIS;21;ZONE_2;Poste ;20230717##POSTE;0,02;6,88;8,89;9,83;13,51;15,28;22,03;33,01
RIS;21;ZONE_3;Poste ;20230717##POSTE;0,02;7,41;9,74;11,09;14,70;19,57;29,39;41,68
