activationDate;geokey;product;lot;zone;coverFlag;dismissed
;00157;RS;23;AM;true;false
;00158;RS;23;AM;true;false
;00159;RS;23;AM;true;false
;00161;RS;23;AM;true;false
;00162;RS;23;AM;true;false
;00163;RS;23;AM;true;false
;00164;RS;23;AM;true;false
;00165;RS;23;AM;true;false
;00166;RS;23;AM;true;false
;00167;RS;23;AM;true;false
;00168;RS;23;AM;true;false
;00169;RS;23;AM;true;false
;00171;RS;23;AM;true;false
;00172;RS;23;AM;true;false
;00173;RS;23;AM;true;false
;00174;RS;23;AM;true;false
;00175;RS;23;AM;true;false
;00176;RS;23;AM;true;false
;00177;RS;23;AM;true;false
;00178;RS;23;AM;true;false
;00179;RS;23;AM;true;false
;00181;RS;23;AM;true;false
;00182;RS;23;AM;true;false
;00183;RS;23;AM;true;false
;00184;RS;23;AM;true;false
;00185;RS;23;AM;true;false
;00186;RS;23;AM;true;false
;00187;RS;23;AM;true;false
;00188;RS;23;AM;true;false
;00189;RS;23;AM;true;false
;00191;RS;23;AM;true;false
;00192;RS;23;AM;true;false
;00193;RS;23;AM;true;false
;00195;RS;23;AM;true;false
;00196;RS;23;AM;true;false
;00197;RS;23;AM;true;false
;00198;RS;23;AM;true;false
;00199;RS;23;AM;true;false
;01010;RS;23;EU;true;false
;01011;RS;23;EU;true;false
;01012;RS;23;EU;true;false
;01014;RS;23;EU;true;false
;01015;RS;23;EU;true;false
;01016;RS;23;EU;true;false
;01017;RS;23;EU;true;false
;01018;RS;23;EU;true;false
;01019;RS;23;EU;true;false
;01020;RS;23;EU;true;false
;01021;RS;23;EU;true;false
;01022;RS;23;EU;true;false
;01023;RS;23;EU;true;false
;01024;RS;23;EU;true;false
;01025;RS;23;EU;true;false
;01027;RS;23;EU;true;false
;01028;RS;23;EU;true;false
;01030;RS;23;EU;true;false
;01032;RS;23;EU;true;false
;01033;RS;23;EU;true;false
;01034;RS;23;EU;true;false
;01035;RS;23;EU;true;false
;01036;RS;23;EU;true;false
;01037;RS;23;EU;true;false
;01038;RS;23;EU;true;false
;01039;RS;23;EU;true;false
;01100;RS;23;CP;true;false
;02010;RS;23;EU;true;false
;02011;RS;23;EU;true;false
;02012;RS;23;EU;true;false
;02013;RS;23;EU;true;false
;02014;RS;23;EU;true;false
;02015;RS;23;EU;true;false
;02016;RS;23;EU;true;false
;02018;RS;23;EU;true;false
;02019;RS;23;EU;true;false
;02020;RS;23;EU;true;false
;02021;RS;23;EU;true;false
;02022;RS;23;EU;true;false
;02023;RS;23;EU;true;false
;02024;RS;23;EU;true;false
;02025;RS;23;EU;true;false
;02026;RS;23;EU;true;false
;02030;RS;23;EU;true;false
;02031;RS;23;EU;true;false
;02032;RS;23;EU;true;false
;02033;RS;23;EU;true;false
;02034;RS;23;EU;true;false
;02035;RS;23;EU;true;false
;02037;RS;23;EU;true;false
;02038;RS;23;EU;true;false
;02039;RS;23;EU;true;false
;02040;RS;23;EU;true;false
;02041;RS;23;EU;true;false
;02042;RS;23;EU;true;false
;02043;RS;23;EU;true;false
;02044;RS;23;EU;true;false
;02045;RS;23;EU;true;false
;02046;RS;23;EU;true;false
;02047;RS;23;EU;true;false
;02048;RS;23;EU;true;false
;02049;RS;23;EU;true;false
;02100;RS;23;CP;true;false
;03010;RS;23;EU;true;false
;03011;RS;23;EU;true;false
;03012;RS;23;EU;true;false
;03013;RS;23;EU;true;false
;03014;RS;23;EU;true;false
;03016;RS;23;EU;true;false
;03017;RS;23;EU;true;false
;03018;RS;23;EU;true;false
;03019;RS;23;EU;true;false
;03020;RS;23;EU;true;false
;03021;RS;23;EU;true;false
;03022;RS;23;EU;true;false
;03023;RS;23;EU;true;false
;03024;RS;23;EU;true;false
;03025;RS;23;EU;true;false
;03026;RS;23;EU;true;false
;03027;RS;23;EU;true;false
;03028;RS;23;EU;true;false
;03029;RS;23;EU;true;false
;03030;RS;23;EU;true;false
;03031;RS;23;EU;true;false
;03032;RS;23;EU;true;false
;03033;RS;23;EU;true;false
;03034;RS;23;EU;true;false
;03035;RS;23;EU;true;false
;03036;RS;23;EU;true;false
;03037;RS;23;EU;true;false
;03038;RS;23;EU;true;false
;03039;RS;23;EU;true;false
;03040;RS;23;EU;true;false
;03041;RS;23;EU;true;false
;03042;RS;23;EU;true;false
;03043;RS;23;EU;true;false
;03044;RS;23;EU;true;false
;03045;RS;23;EU;true;false
;03046;RS;23;EU;true;false
;03047;RS;23;EU;true;false
;03048;RS;23;EU;true;false
;03049;RS;23;EU;true;false
;03100;RS;23;CP;true;false
;04010;RS;23;EU;true;false
;04011;RS;23;EU;true;false
;04012;RS;23;EU;true;false
;04013;RS;23;EU;true;false
;04014;RS;23;EU;true;false
;04015;RS;23;EU;true;false
;04016;RS;23;EU;true;false
;04017;RS;23;EU;true;false
;04018;RS;23;EU;true;false
;04019;RS;23;EU;true;false
;04020;RS;23;EU;true;false
;04021;RS;23;EU;true;false
;04022;RS;23;EU;true;false
;04023;RS;23;EU;true;false
;04024;RS;23;EU;true;false
;04025;RS;23;EU;true;false
;04026;RS;23;EU;true;false
;04027;RS;23;EU;true;false
;04029;RS;23;EU;true;false
;04031;RS;23;EU;true;false
;04100;RS;23;CP;true;false
;05010;RS;23;EU;true;false
;05011;RS;23;EU;true;false
;05012;RS;23;EU;true;false
;05013;RS;23;EU;true;false
;05014;RS;23;EU;true;false
;05015;RS;23;EU;true;false
;05016;RS;23;EU;true;false
;05017;RS;23;EU;true;false
;05018;RS;23;EU;true;false
;05020;RS;23;EU;true;false
;05021;RS;23;EU;true;false
;05022;RS;23;EU;true;false
;05023;RS;23;EU;true;false
;05024;RS;23;EU;true;false
;05025;RS;23;EU;true;false
;05026;RS;23;EU;true;false
;05028;RS;23;EU;true;false
;05029;RS;23;EU;true;false
;05030;RS;23;EU;true;false
;05031;RS;23;EU;true;false
;05032;RS;23;EU;true;false
;05034;RS;23;EU;true;false
;05035;RS;23;EU;true;false
;05039;RS;23;EU;true;false
;05100;RS;23;CP;true;false
;06010;RS;23;EU;true;false
;06012;RS;23;EU;true;false
;06014;RS;23;EU;true;false
;06016;RS;23;EU;true;false
;06018;RS;23;EU;true;false
;06019;RS;23;EU;true;false
;06021;RS;23;EU;true;false
;06022;RS;23;EU;true;false
;06023;RS;23;EU;true;false
;06024;RS;23;EU;true;false
;06025;RS;23;EU;true;false
;06026;RS;23;EU;true;false
;06027;RS;23;EU;true;false
;06028;RS;23;EU;true;false
;06029;RS;23;EU;true;false
;06030;RS;23;EU;true;false
;06031;RS;23;EU;true;false
;06033;RS;23;EU;true;false
;06034;RS;23;EU;true;false
;06035;RS;23;EU;true;false
;06036;RS;23;EU;true;false
;06038;RS;23;EU;true;false
;06039;RS;23;EU;true;false
;06040;RS;23;EU;true;false
;06041;RS;23;EU;true;false
;06042;RS;23;EU;true;false
;06043;RS;23;EU;true;false
;06044;RS;23;EU;true;false
;06045;RS;23;EU;true;false
;06046;RS;23;EU;true;false
;06047;RS;23;EU;true;false
;06049;RS;23;EU;true;false
;06050;RS;23;EU;true;false
;06051;RS;23;EU;true;false
;06053;RS;23;EU;true;false
;06054;RS;23;EU;true;false
;06055;RS;23;EU;true;false
;06056;RS;23;EU;true;false
;06057;RS;23;EU;true;false
;06059;RS;23;EU;true;false
;06060;RS;23;EU;true;false
;06061;RS;23;EU;true;false
;06062;RS;23;EU;true;false
;06063;RS;23;EU;true;false
;06064;RS;23;EU;true;false
;06065;RS;23;EU;true;false
;06066;RS;23;EU;true;false
;06068;RS;23;EU;true;false
;06069;RS;23;EU;true;false
;06072;RS;23;EU;true;false
;06073;RS;23;EU;true;false
;06081;RS;23;EU;true;false
;06083;RS;23;EU;true;false
;06084;RS;23;EU;true;false
;06089;RS;23;EU;true;false
;06121;RS;23;CP;true;false
;06122;RS;23;CP;true;false
;06123;RS;23;CP;true;false
;06124;RS;23;CP;true;false
;06125;RS;23;CP;true;false
;06126;RS;23;CP;true;false
;06127;RS;23;CP;true;false
;06128;RS;23;CP;true;false
;06129;RS;23;CP;true;false
;06131;RS;23;CP;true;false
;06132;RS;23;CP;true;false
;06133;RS;23;CP;true;false
;06134;RS;23;CP;true;false
;06135;RS;23;CP;true;false
;07010;RS;23;EU;true;false
;07011;RS;23;EU;true;false
;07012;RS;23;EU;true;false
;07013;RS;23;EU;true;false
;07014;RS;23;EU;true;false
;07015;RS;23;EU;true;false
;07016;RS;23;EU;true;false
;07017;RS;23;EU;true;false
;07018;RS;23;EU;true;false
;07019;RS;23;EU;true;false
;07020;RS;23;EU;true;false
;07021;RS;23;EU;true;false
;07022;RS;23;EU;true;false
;07023;RS;23;EU;true;false
;07024;RS;23;EU;true;false
;07025;RS;23;EU;true;false
;07026;RS;23;EU;true;false
;07027;RS;23;EU;true;false
;07028;RS;23;EU;true;false
;07029;RS;23;EU;true;false
;07030;RS;23;EU;true;false
;07031;RS;23;EU;true;false
;07032;RS;23;EU;true;false
;07033;RS;23;EU;true;false
;07034;RS;23;EU;true;false
;07035;RS;23;EU;true;false
;07036;RS;23;EU;true;false
;07037;RS;23;EU;true;false
;07038;RS;23;EU;true;false
;07039;RS;23;EU;true;false
;07040;RS;23;EU;true;false
;07041;RS;23;EU;true;false
;07043;RS;23;EU;true;false
;07044;RS;23;EU;true;false
;07045;RS;23;EU;true;false
;07046;RS;23;EU;true;false
;07047;RS;23;EU;true;false
;07048;RS;23;EU;true;false
;07049;RS;23;EU;true;false
;07051;RS;23;EU;true;false
;07052;RS;23;EU;true;false
;07100;RS;23;CP;true;false
;08010;RS;23;EU;true;false
;08011;RS;23;EU;true;false
;08012;RS;23;EU;true;false
;08015;RS;23;EU;true;false
;08016;RS;23;EU;true;false
;08017;RS;23;EU;true;false
;08018;RS;23;EU;true;false
;08020;RS;23;EU;true;false
;08021;RS;23;EU;true;false
;08022;RS;23;EU;true;false
;08023;RS;23;EU;true;false
;08024;RS;23;EU;true;false
;08025;RS;23;EU;true;false
;08026;RS;23;EU;true;false
;08027;RS;23;EU;true;false
;08028;RS;23;EU;true;false
;08029;RS;23;EU;true;false
;08030;RS;23;EU;true;false
;08031;RS;23;EU;true;false
;08032;RS;23;EU;true;false
;08036;RS;23;EU;true;false
;08038;RS;23;EU;true;false
;08039;RS;23;EU;true;false
;08040;RS;23;EU;true;false
;08042;RS;23;EU;true;false
;08044;RS;23;EU;true;false
;08045;RS;23;EU;true;false
;08046;RS;23;EU;true;false
;08047;RS;23;EU;true;false
;08048;RS;23;EU;true;false
;08049;RS;23;EU;true;false
;08100;RS;23;CP;true;false
;09010;RS;23;EU;true;false
;09011;RS;23;EU;true;false
;09012;RS;23;EU;true;false
;09013;RS;23;EU;true;false
;09014;RS;23;EU;true;false
;09015;RS;23;EU;true;false
;09016;RS;23;EU;true;false
;09017;RS;23;EU;true;false
;09018;RS;23;EU;true;false
;09019;RS;23;EU;true;false
;09020;RS;23;EU;true;false
;09021;RS;23;EU;true;false
;09022;RS;23;EU;true;false
;09023;RS;23;EU;true;false
;09024;RS;23;EU;true;false
;09025;RS;23;EU;true;false
;09026;RS;23;EU;true;false
;09027;RS;23;EU;true;false
;09028;RS;23;EU;true;false
;09029;RS;23;EU;true;false
;09030;RS;23;EU;true;false
;09031;RS;23;EU;true;false
;09032;RS;23;EU;true;false
;09033;RS;23;EU;true;false
;09034;RS;23;EU;true;false
;09035;RS;23;EU;true;false
;09036;RS;23;EU;true;false
;09037;RS;23;EU;true;false
;09038;RS;23;EU;true;false
;09039;RS;23;EU;true;false
;09040;RS;23;EU;true;false
;09041;RS;23;EU;true;false
;09042;RS;23;EU;true;false
;09043;RS;23;EU;true;false
;09044;RS;23;EU;true;false
;09045;RS;23;EU;true;false
;09047;RS;23;EU;true;false
;09048;RS;23;EU;true;false
;09049;RS;23;EU;true;false
;09050;RS;23;EU;true;false
;09051;RS;23;EU;true;false
;09052;RS;23;EU;true;false
;09053;RS;23;EU;true;false
;09054;RS;23;EU;true;false
;09055;RS;23;EU;true;false
;09056;RS;23;EU;true;false
;09057;RS;23;EU;true;false
;09058;RS;23;EU;true;false
;09059;RS;23;EU;true;false
;09060;RS;23;EU;true;false
;09061;RS;23;EU;true;false
;09062;RS;23;EU;true;false
;09063;RS;23;EU;true;false
;09064;RS;23;EU;true;false
;09065;RS;23;EU;true;false
;09066;RS;23;EU;true;false
;09067;RS;23;EU;true;false
;09068;RS;23;EU;true;false
;09069;RS;23;EU;true;false
;09070;RS;23;EU;true;false
;09071;RS;23;EU;true;false
;09072;RS;23;EU;true;false
;09073;RS;23;EU;true;false
;09074;RS;23;EU;true;false
;09075;RS;23;EU;true;false
;09076;RS;23;EU;true;false
;09077;RS;23;EU;true;false
;09078;RS;23;EU;true;false
;09079;RS;23;EU;true;false
;09080;RS;23;EU;true;false
;09081;RS;23;EU;true;false
;09082;RS;23;EU;true;false
;09083;RS;23;EU;true;false
;09084;RS;23;EU;true;false
;09085;RS;23;EU;true;false
;09086;RS;23;EU;true;false
;09088;RS;23;EU;true;false
;09089;RS;23;EU;true;false
;09090;RS;23;EU;true;false
;09091;RS;23;EU;true;false
;09092;RS;23;EU;true;false
;09093;RS;23;EU;true;false
;09094;RS;23;EU;true;false
;09095;RS;23;EU;true;false
;09096;RS;23;EU;true;false
;09097;RS;23;EU;true;false
;09098;RS;23;EU;true;false
;09099;RS;23;EU;true;false
;09121;RS;23;CP;true;false
;09122;RS;23;CP;true;false
;09123;RS;23;CP;true;false
;09124;RS;23;CP;true;false
;09125;RS;23;CP;true;false
;09126;RS;23;CP;true;false
;09127;RS;23;CP;true;false
;09128;RS;23;CP;true;false
;09129;RS;23;CP;true;false
;09131;RS;23;CP;true;false
;09134;RS;23;CP;true;false
;09170;RS;23;CP;true;false
;10010;RS;21;EU;true;false
;10011;RS;21;EU;true;false
;10012;RS;21;EU;true;false
;10013;RS;21;EU;true;false
;10014;RS;21;EU;true;false
;10015;RS;21;EU;true;false
;10016;RS;21;EU;true;false
;10017;RS;21;EU;true;false
;10018;RS;21;EU;true;false
;10019;RS;21;EU;true;false
;10020;RS;21;EU;true;false
;10022;RS;21;EU;true;false
;10023;RS;21;EU;true;false
;10024;RS;21;EU;true;false
;10025;RS;21;EU;true;false
;10026;RS;21;EU;true;false
;10028;RS;21;EU;true;false
;10029;RS;21;EU;true;false
;10030;RS;21;EU;true;false
;10031;RS;21;EU;true;false
;10032;RS;21;EU;true;false
;10034;RS;21;EU;true;false
;10035;RS;21;EU;true;false
;10036;RS;21;EU;true;false
;10037;RS;21;EU;true;false
;10038;RS;21;EU;true;false
;10039;RS;21;EU;true;false
;10040;RS;21;EU;true;false
;10041;RS;21;EU;true;false
;10042;RS;21;EU;true;false
;10043;RS;21;EU;true;false
;10044;RS;21;EU;true;false
;10045;RS;21;EU;true;false
;10046;RS;21;EU;true;false
;10048;RS;21;EU;true;false
;10050;RS;21;EU;true;false
;10051;RS;21;EU;true;false
;10052;RS;21;EU;true;false
;10053;RS;21;EU;true;false
;10054;RS;21;EU;true;false
;10055;RS;21;EU;true;false
;10056;RS;21;EU;true;false
;10057;RS;21;EU;true;false
;10058;RS;21;EU;true;false
;10059;RS;21;EU;true;false
;10060;RS;21;EU;true;false
;10061;RS;21;EU;true;false
;10062;RS;21;EU;true;false
;10063;RS;21;EU;true;false
;10064;RS;21;EU;true;false
;10065;RS;21;EU;true;false
;10066;RS;21;EU;true;false
;10067;RS;21;EU;true;false
;10068;RS;21;EU;true;false
;10069;RS;21;EU;true;false
;10070;RS;21;EU;true;false
;10071;RS;21;EU;true;false
;10072;RS;21;EU;true;false
;10073;RS;21;EU;true;false
;10074;RS;21;EU;true;false
;10075;RS;21;EU;true;false
;10076;RS;21;EU;true;false
;10077;RS;21;EU;true;false
;10078;RS;21;EU;true;false
;10079;RS;21;EU;true;false
;10080;RS;21;EU;true;false
;10081;RS;21;EU;true;false
;10082;RS;21;EU;true;false
;10083;RS;21;EU;true;false
;10084;RS;21;EU;true;false
;10085;RS;21;EU;true;false
;10086;RS;21;EU;true;false
;10087;RS;21;EU;true;false
;10088;RS;21;EU;true;false
;10089;RS;21;EU;true;false
;10090;RS;21;EU;true;false
;10091;RS;21;EU;true;false
;10092;RS;21;EU;true;false
;10093;RS;21;EU;true;false
;10094;RS;21;EU;true;false
;10095;RS;21;EU;true;false
;10098;RS;21;EU;true;false
;10099;RS;21;EU;true;false
;10121;RS;21;AM;true;false
;10122;RS;21;AM;true;false
;10123;RS;21;AM;true;false
;10124;RS;21;AM;true;false
;10125;RS;21;AM;true;false
;10126;RS;21;AM;true;false
;10127;RS;21;AM;true;false
;10128;RS;21;AM;true;false
;10129;RS;21;AM;true;false
;10131;RS;21;AM;true;false
;10132;RS;21;AM;true;false
;10133;RS;21;AM;true;false
;10134;RS;21;AM;true;false
;10135;RS;21;AM;true;false
;10136;RS;21;AM;true;false
;10137;RS;21;AM;true;false
;10138;RS;21;AM;true;false
;10139;RS;21;AM;true;false
;10141;RS;21;AM;true;false
;10142;RS;21;AM;true;false
;10143;RS;21;AM;true;false
;10144;RS;21;AM;true;false
;10145;RS;21;AM;true;false
;10146;RS;21;AM;true;false
;10147;RS;21;AM;true;false
;10148;RS;21;AM;true;false
;10149;RS;21;AM;true;false
;10151;RS;21;AM;true;false
;10152;RS;21;AM;true;false
;10153;RS;21;AM;true;false
;10154;RS;21;AM;true;false
;10155;RS;21;AM;true;false
;10156;RS;21;AM;true;false
;11010;RS;21;EU;true;false
;11011;RS;21;EU;true;false
;11012;RS;21;EU;true;false
;11013;RS;21;EU;true;false
;11014;RS;21;EU;true;false
;11015;RS;21;EU;true;false
;11016;RS;21;EU;true;false
;11017;RS;21;EU;true;false
;11018;RS;21;EU;true;false
;11020;RS;21;EU;true;false
;11021;RS;21;EU;true;false
;11022;RS;21;EU;true;false
;11023;RS;21;EU;true;false
;11024;RS;21;EU;true;false
;11025;RS;21;EU;true;false
;11026;RS;21;EU;true;false
;11027;RS;21;EU;true;false
;11028;RS;21;EU;true;false
;11029;RS;21;EU;true;false
;11100;RS;21;CP;true;false
;12010;RS;21;EU;true;false
;12011;RS;21;EU;true;false
;12012;RS;21;EU;true;false
;12013;RS;21;EU;true;false
;12014;RS;21;EU;true;false
;12015;RS;21;EU;true;false
;12016;RS;21;EU;true;false
;12017;RS;21;EU;true;false
;12018;RS;21;EU;true;false
;12019;RS;21;EU;true;false
;12020;RS;21;EU;true;false
;12021;RS;21;EU;true;false
;12022;RS;21;EU;true;false
;12023;RS;21;EU;true;false
;12024;RS;21;EU;true;false
;12025;RS;21;EU;true;false
;12026;RS;21;EU;true;false
;12027;RS;21;EU;true;false
;12028;RS;21;EU;true;false
;12029;RS;21;EU;true;false
;12030;RS;21;EU;true;false
;12031;RS;21;EU;true;false
;12032;RS;21;EU;true;false
;12033;RS;21;EU;true;false
;12034;RS;21;EU;true;false
;12035;RS;21;EU;true;false
;12036;RS;21;EU;true;false
;12037;RS;21;EU;true;false
;12038;RS;21;EU;true;false
;12039;RS;21;EU;true;false
;12040;RS;21;EU;true;false
;12041;RS;21;EU;true;false
;12042;RS;21;EU;true;false
;12043;RS;21;EU;true;false
;12044;RS;21;EU;true;false
;12045;RS;21;EU;true;false
;12046;RS;21;EU;true;false
;12047;RS;21;EU;true;false
;12048;RS;21;EU;true;false
;12049;RS;21;EU;true;false
;12050;RS;21;EU;true;false
;12051;RS;21;EU;true;false
;12052;RS;21;EU;true;false
;12053;RS;21;EU;true;false
;12054;RS;21;EU;true;false
;12055;RS;21;EU;true;false
;12056;RS;21;EU;true;false
;12058;RS;21;EU;true;false
;12060;RS;21;EU;true;false
;12061;RS;21;EU;true;false
;12062;RS;21;EU;true;false
;12063;RS;21;EU;true;false
;12064;RS;21;EU;true;false
;12065;RS;21;EU;true;false
;12066;RS;21;EU;true;false
;12068;RS;21;EU;true;false
;12069;RS;21;EU;true;false
;12070;RS;21;EU;true;false
;12071;RS;21;EU;true;false
;12072;RS;21;EU;true;false
;12073;RS;21;EU;true;false
;12074;RS;21;EU;true;false
;12075;RS;21;EU;true;false
;12076;RS;21;EU;true;false
;12077;RS;21;EU;true;false
;12078;RS;21;EU;true;false
;12079;RS;21;EU;true;false
;12080;RS;21;EU;true;false
;12081;RS;21;EU;true;false
;12082;RS;21;EU;true;false
;12083;RS;21;EU;true;false
;12084;RS;21;EU;true;false
;12087;RS;21;EU;true;false
;12088;RS;21;EU;true;false
;12089;RS;21;EU;true;false
;12100;RS;21;CP;true;false
;13010;RS;21;EU;true;false
;13011;RS;21;EU;true;false
;13012;RS;21;EU;true;false
;13017;RS;21;EU;true;false
;13018;RS;21;EU;true;false
;13019;RS;21;EU;true;false
;13020;RS;21;EU;true;false
;13021;RS;21;EU;true;false
;13022;RS;21;EU;true;false
;13023;RS;21;EU;true;false
;13024;RS;21;EU;true;false
;13025;RS;21;EU;true;false
;13026;RS;21;EU;true;false
;13027;RS;21;EU;true;false
;13028;RS;21;EU;true;false
;13029;RS;21;EU;true;false
;13030;RS;21;EU;true;false
;13031;RS;21;EU;true;false
;13032;RS;21;EU;true;false
;13033;RS;21;EU;true;false
;13034;RS;21;EU;true;false
;13035;RS;21;EU;true;false
;13036;RS;21;EU;true;false
;13037;RS;21;EU;true;false
;13038;RS;21;EU;true;false
;13039;RS;21;EU;true;false
;13040;RS;21;EU;true;false
;13041;RS;21;EU;true;false
;13043;RS;21;EU;true;false
;13044;RS;21;EU;true;false
;13045;RS;21;EU;true;false
;13046;RS;21;EU;true;false
;13047;RS;21;EU;true;false
;13048;RS;21;EU;true;false
;13049;RS;21;EU;true;false
;13060;RS;21;EU;true;false
;13100;RS;21;CP;true;false
;13811;RS;21;EU;true;false
;13812;RS;21;EU;true;false
;13814;RS;21;EU;true;false
;13815;RS;21;EU;true;false
;13816;RS;21;EU;true;false
;13817;RS;21;EU;true;false
;13818;RS;21;EU;true;false
;13821;RS;21;EU;true;false
;13823;RS;21;EU;true;false
;13824;RS;21;EU;true;false
;13831;RS;21;EU;true;false
;13833;RS;21;EU;true;false
;13835;RS;21;EU;true;false
;13836;RS;21;EU;true;false
;13841;RS;21;EU;true;false
;13843;RS;21;EU;true;false
;13844;RS;21;EU;true;false
;13845;RS;21;EU;true;false
;13847;RS;21;EU;true;false
;13848;RS;21;EU;true;false
;13851;RS;21;EU;true;false
;13853;RS;21;EU;true;false
;13854;RS;21;EU;true;false
;13855;RS;21;EU;true;false
;13856;RS;21;EU;true;false
;13861;RS;21;EU;true;false
;13862;RS;21;EU;true;false
;13863;RS;21;EU;true;false
;13864;RS;21;EU;true;false
;13865;RS;21;EU;true;false
;13866;RS;21;EU;true;false
;13867;RS;21;EU;true;false
;13868;RS;21;EU;true;false
;13871;RS;21;EU;true;false
;13872;RS;21;EU;true;false
;13873;RS;21;EU;true;false
;13874;RS;21;EU;true;false
;13875;RS;21;EU;true;false
;13876;RS;21;EU;true;false
;13877;RS;21;EU;true;false
;13878;RS;21;EU;true;false
;13881;RS;21;EU;true;false
;13882;RS;21;EU;true;false
;13883;RS;21;EU;true;false
;13884;RS;21;EU;true;false
;13885;RS;21;EU;true;false
;13886;RS;21;EU;true;false
;13887;RS;21;EU;true;false
;13888;RS;21;EU;true;false
;13891;RS;21;EU;true;false
;13893;RS;21;EU;true;false
;13894;RS;21;EU;true;false
;13895;RS;21;EU;true;false
;13896;RS;21;EU;true;false
;13897;RS;21;EU;true;false
;13898;RS;21;EU;true;false
;13899;RS;21;EU;true;false
;13900;RS;21;CP;true;false
;14010;RS;21;EU;true;false
;14011;RS;21;EU;true;false
;14012;RS;21;EU;true;false
;14013;RS;21;EU;true;false
;14014;RS;21;EU;true;false
;14015;RS;21;EU;true;false
;14016;RS;21;EU;true;false
;14017;RS;21;EU;true;false
;14018;RS;21;EU;true;false
;14019;RS;21;EU;true;false
;14020;RS;21;EU;true;false
;14021;RS;21;EU;true;false
;14022;RS;21;EU;true;false
;14023;RS;21;EU;true;false
;14024;RS;21;EU;true;false
;14025;RS;21;EU;true;false
;14026;RS;21;EU;true;false
;14027;RS;21;EU;true;false
;14030;RS;21;EU;true;false
;14031;RS;21;EU;true;false
;14032;RS;21;EU;true;false
;14033;RS;21;EU;true;false
;14034;RS;21;EU;true;false
;14035;RS;21;EU;true;false
;14036;RS;21;EU;true;false
;14037;RS;21;EU;true;false
;14039;RS;21;EU;true;false
;14040;RS;21;EU;true;false
;14041;RS;21;EU;true;false
;14042;RS;21;EU;true;false
;14043;RS;21;EU;true;false
;14044;RS;21;EU;true;false
;14045;RS;21;EU;true;false
;14046;RS;21;EU;true;false
;14047;RS;21;EU;true;false
;14048;RS;21;EU;true;false
;14049;RS;21;EU;true;false
;14050;RS;21;EU;true;false
