activationDate;geokey;product;lot;zone;coverFlag;dismissed
2025-07-03T13:00:00.000Z;33082;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33083;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33084;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33085;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33086;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33087;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33090;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33092;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33094;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33095;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33097;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33098;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33099;890;6;EU;false;false
2025-07-03T13:00:00.000Z;33100;890;6;CP;false;false
2025-07-03T13:00:00.000Z;33170;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34011;890;6;EU;false;false
2025-07-03T13:00:00.000Z;34015;890;6;EU;false;false
2025-07-03T13:00:00.000Z;34074;890;6;EU;false;false
2025-07-03T13:00:00.000Z;34077;890;6;EU;false;false
2025-07-03T13:00:00.000Z;34079;890;6;EU;false;false
2025-07-03T13:00:00.000Z;34121;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34122;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34123;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34124;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34125;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34126;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34127;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34128;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34129;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34131;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34132;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34133;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34134;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34135;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34136;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34137;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34138;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34139;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34141;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34142;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34143;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34144;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34145;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34146;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34147;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34148;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34149;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34151;890;6;CP;false;false
2025-07-03T13:00:00.000Z;34170;890;6;CP;false;false
2025-07-03T13:00:00.000Z;05100;890;12;CP;false;false
2025-07-03T13:00:00.000Z;06012;890;12;EU;false;false
2025-07-03T13:00:00.000Z;06016;890;12;EU;false;false
2025-07-03T13:00:00.000Z;06019;890;12;EU;false;false
2025-07-03T13:00:00.000Z;06023;890;12;EU;false;false
2025-07-03T13:00:00.000Z;06024;890;12;EU;false;false
2025-07-03T13:00:00.000Z;06034;890;12;EU;false;false
2025-07-03T13:00:00.000Z;06044;890;12;EU;false;false
2025-07-03T13:00:00.000Z;06049;890;12;EU;false;false
2025-07-03T13:00:00.000Z;06061;890;12;EU;false;false
2025-07-03T13:00:00.000Z;06062;890;12;EU;false;false
2025-07-03T13:00:00.000Z;06063;890;12;EU;false;false
2025-07-03T13:00:00.000Z;06065;890;12;EU;false;false
2025-07-03T13:00:00.000Z;06069;890;12;EU;false;false
2025-07-03T13:00:00.000Z;06073;890;12;EU;false;false
2025-07-03T13:00:00.000Z;06081;890;12;EU;false;false
2025-07-03T13:00:00.000Z;06083;890;12;EU;false;false
2025-07-03T13:00:00.000Z;06089;890;12;EU;false;false
2025-07-03T13:00:00.000Z;06121;890;12;CP;false;false
2025-07-03T13:00:00.000Z;06122;890;12;CP;false;false
2025-07-03T13:00:00.000Z;06123;890;12;CP;false;false
2025-07-03T13:00:00.000Z;06124;890;12;CP;false;false
2025-07-03T13:00:00.000Z;06125;890;12;CP;false;false
2025-07-03T13:00:00.000Z;06126;890;12;CP;false;false
2025-07-03T13:00:00.000Z;06127;890;12;CP;false;false
2025-07-03T13:00:00.000Z;06128;890;12;CP;false;false
2025-07-03T13:00:00.000Z;06129;890;12;CP;false;false
2025-07-03T13:00:00.000Z;06131;890;12;CP;false;false
2025-07-03T13:00:00.000Z;06132;890;12;CP;false;false
2025-07-03T13:00:00.000Z;06135;890;12;CP;false;false
2025-07-03T13:00:00.000Z;87011;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87012;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87013;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87017;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87018;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87019;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87020;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87021;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87022;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87023;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87024;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87027;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87028;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87029;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87030;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87031;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87032;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87033;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87035;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87036;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87038;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87040;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87041;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87042;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87043;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87044;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87045;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87046;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87047;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87048;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87050;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87051;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87053;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87054;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87055;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87058;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87059;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87060;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87062;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87064;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87066;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87075;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87076;890;18;EU;false;false
2025-07-03T13:00:00.000Z;87100;890;18;CP;false;false
2025-07-03T13:00:00.000Z;88020;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88021;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88022;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88024;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88025;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88040;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88041;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88042;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88044;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88045;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88046;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88047;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88049;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88050;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88051;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88054;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88055;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88056;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88060;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88062;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88064;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88065;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88067;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88068;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88069;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88070;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88071;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88100;890;18;CP;false;false
2025-07-03T13:00:00.000Z;88811;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88812;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88813;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88814;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88816;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88817;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88818;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88819;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88821;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88822;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88824;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88831;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88832;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88835;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88836;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88837;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88838;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88841;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88842;890;18;EU;false;false
2025-07-03T13:00:00.000Z;88900;890;18;CP;false;false
2025-07-03T13:00:00.000Z;89010;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89011;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89012;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89013;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89014;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89015;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89016;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89017;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89018;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89021;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89022;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89023;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89024;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89025;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89026;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89027;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89028;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89029;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89030;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89031;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89032;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89034;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89036;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89037;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89040;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89041;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89042;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89043;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89044;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89045;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89046;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89047;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89048;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89049;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89050;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89052;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89054;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89056;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89058;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89063;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89064;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89065;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89069;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89121;890;18;CP;false;false
2025-07-03T13:00:00.000Z;89122;890;18;CP;false;false
2025-07-03T13:00:00.000Z;89123;890;18;CP;false;false
2025-07-03T13:00:00.000Z;89124;890;18;CP;false;false
2025-07-03T13:00:00.000Z;89125;890;18;CP;false;false
2025-07-03T13:00:00.000Z;89126;890;18;CP;false;false
2025-07-03T13:00:00.000Z;89127;890;18;CP;false;false
2025-07-03T13:00:00.000Z;89128;890;18;CP;false;false
2025-07-03T13:00:00.000Z;89129;890;18;CP;false;false
2025-07-03T13:00:00.000Z;89131;890;18;CP;false;false
2025-07-03T13:00:00.000Z;89132;890;18;CP;false;false
2025-07-03T13:00:00.000Z;89133;890;18;CP;false;false
2025-07-03T13:00:00.000Z;89135;890;18;CP;false;false
2025-07-03T13:00:00.000Z;89812;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89813;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89814;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89815;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89816;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89817;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89818;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89819;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89821;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89822;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89823;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89824;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89831;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89832;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89833;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89834;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89841;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89842;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89843;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89844;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89851;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89852;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89853;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89861;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89862;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89863;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89864;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89866;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89867;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89868;890;18;EU;false;false
2025-07-03T13:00:00.000Z;89900;890;18;CP;false;false
2025-07-03T13:00:00.000Z;07011;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07012;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07013;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07014;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07015;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07016;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07017;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07018;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07019;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07020;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07021;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07022;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07023;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07024;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07025;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07026;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07027;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07028;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07029;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07031;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07032;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07033;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07034;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07035;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07036;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07037;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07038;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07039;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07041;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07043;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07044;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07045;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07046;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07047;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07048;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07049;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07051;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07052;890;20;EU;false;false
2025-07-03T13:00:00.000Z;07100;890;20;CP;false;false
2025-07-03T13:00:00.000Z;08011;890;20;EU;false;false
2025-07-03T13:00:00.000Z;08012;890;20;EU;false;false
2025-07-03T13:00:00.000Z;08015;890;20;EU;false;false
2025-07-03T13:00:00.000Z;08016;890;20;EU;false;false
2025-07-03T13:00:00.000Z;08017;890;20;EU;false;false
2025-07-03T13:00:00.000Z;08021;890;20;EU;false;false
2025-07-03T13:00:00.000Z;08022;890;20;EU;false;false
2025-07-03T13:00:00.000Z;08023;890;20;EU;false;false
2025-07-03T13:00:00.000Z;08024;890;20;EU;false;false
2025-07-03T13:00:00.000Z;08025;890;20;EU;false;false
2025-07-03T13:00:00.000Z;08026;890;20;EU;false;false
2025-07-03T13:00:00.000Z;08027;890;20;EU;false;false
2025-07-03T13:00:00.000Z;08028;890;20;EU;false;false
2025-07-03T13:00:00.000Z;08029;890;20;EU;false;false
2025-07-03T13:00:00.000Z;08030;890;20;EU;false;false
2025-07-03T13:00:00.000Z;08031;890;20;EU;false;false
2025-07-03T13:00:00.000Z;08032;890;20;EU;false;false
2025-07-03T13:00:00.000Z;08036;890;20;EU;false;false
2025-07-03T13:00:00.000Z;08038;890;20;EU;false;false
2025-07-03T13:00:00.000Z;08039;890;20;EU;false;false
2025-07-03T13:00:00.000Z;08040;890;20;EU;false;false
2025-07-03T13:00:00.000Z;08042;890;20;EU;false;false
2025-07-03T13:00:00.000Z;08044;890;20;EU;false;false
2025-07-03T13:00:00.000Z;08045;890;20;EU;false;false
2025-07-03T13:00:00.000Z;08046;890;20;EU;false;false
2025-07-03T13:00:00.000Z;08047;890;20;EU;false;false
2025-07-03T13:00:00.000Z;08048;890;20;EU;false;false
2025-07-03T13:00:00.000Z;08049;890;20;EU;false;false
2025-07-03T13:00:00.000Z;08100;890;20;CP;false;false
2025-07-03T13:00:00.000Z;09011;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09012;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09018;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09019;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09023;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09025;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09026;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09027;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09028;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09032;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09033;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09034;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09036;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09038;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09041;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09042;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09043;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09044;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09045;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09047;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09048;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09049;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09051;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09052;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09053;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09054;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09055;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09056;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09057;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09058;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09059;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09060;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09061;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09062;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09063;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09064;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09065;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09066;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09067;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09068;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09070;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09071;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09072;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09073;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09074;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09075;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09076;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09077;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09078;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09079;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09080;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09081;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09082;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09083;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09084;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09085;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09086;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09088;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09090;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09091;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09092;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09093;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09094;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09095;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09096;890;20;EU;false;false
2025-07-03T13:00:00.000Z;09097;890;20;EU;false;false
