CAP;PRODOTTO;Lotto;Zona;PESO;NUMERO PAGINE;NUMERO FACCIATE;FRONTE/RETRO;COSTO;COSTO + EURO DIGITALE;COSTO EUROCENTS
10018;AR;26;EU;20;3;6;true;4,64;5,64;464
10018;890;1;EU;20;3;6;true;8,82;9,82;882
10018;RS;21;EU;25;4;7;true;3,87;4,87;387
10018;AR;26;EU;25;4;7;true;5,26;6,26;526
10018;890;1;EU;25;4;7;true;9,84;10,84;984
10018;RS;21;EU;55;10;20;true;4,44;5,44;444
10018;AR;26;EU;55;10;20;true;5,84;6,84;584
10018;890;1;EU;55;10;20;true;10,04;11,04;1004
10018;RS;21;EU;105;20;39;true;5,20;6,20;520
10018;AR;26;EU;105;20;39;true;6,60;7,60;660
10018;890;1;EU;105;20;39;true;11,15;12,15;1115
10018;RS;21;EU;255;50;100;true;6,55;7,55;655
10018;AR;26;EU;255;50;100;true;7,94;8,94;794
10018;890;1;EU;255;50;100;true;12,17;13,17;1217
10018;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10018;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10018;890;1;EU;1000;199;397;true;18,24;19,24;1824
10018;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10018;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10018;890;1;EU;1005;200;400;true;18,27;19,27;1827
10018;RS;21;EU;10;1;1;true;3,18;4,18;318
10018;AR;26;EU;10;1;1;true;4,57;5,57;457
10018;890;1;EU;10;1;1;true;8,75;9,75;875
10019;RS;21;EU;20;3;6;true;3,25;4,25;325
10019;AR;26;EU;20;3;6;true;4,64;5,64;464
10019;890;1;EU;20;3;6;true;8,82;9,82;882
10019;RS;21;EU;25;4;7;true;3,87;4,87;387
10019;AR;26;EU;25;4;7;true;5,26;6,26;526
10019;890;1;EU;25;4;7;true;9,84;10,84;984
10019;RS;21;EU;55;10;20;true;4,44;5,44;444
10019;AR;26;EU;55;10;20;true;5,84;6,84;584
10019;890;1;EU;55;10;20;true;10,04;11,04;1004
10019;RS;21;EU;105;20;39;true;5,20;6,20;520
10019;AR;26;EU;105;20;39;true;6,60;7,60;660
10019;890;1;EU;105;20;39;true;11,15;12,15;1115
10019;RS;21;EU;255;50;100;true;6,55;7,55;655
10019;AR;26;EU;255;50;100;true;7,94;8,94;794
10019;890;1;EU;255;50;100;true;12,17;13,17;1217
10019;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10019;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10019;890;1;EU;1000;199;397;true;18,24;19,24;1824
10019;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10019;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10019;890;1;EU;1005;200;400;true;18,27;19,27;1827
10019;RS;21;EU;10;1;1;true;3,18;4,18;318
10019;AR;26;EU;10;1;1;true;4,57;5,57;457
10019;890;1;EU;10;1;1;true;8,75;9,75;875
10020;RS;21;EU;20;3;6;true;3,25;4,25;325
10020;AR;26;EU;20;3;6;true;4,64;5,64;464
10020;890;1;EU;20;3;6;true;8,82;9,82;882
10020;RS;21;EU;25;4;7;true;3,87;4,87;387
10020;AR;26;EU;25;4;7;true;5,26;6,26;526
10020;890;1;EU;25;4;7;true;9,84;10,84;984
10020;RS;21;EU;55;10;20;true;4,44;5,44;444
10020;AR;26;EU;55;10;20;true;5,84;6,84;584
10020;890;1;EU;55;10;20;true;10,04;11,04;1004
10020;RS;21;EU;105;20;39;true;5,20;6,20;520
10020;AR;26;EU;105;20;39;true;6,60;7,60;660
10020;890;1;EU;105;20;39;true;11,15;12,15;1115
10020;RS;21;EU;255;50;100;true;6,55;7,55;655
10020;AR;26;EU;255;50;100;true;7,94;8,94;794
10020;890;1;EU;255;50;100;true;12,17;13,17;1217
10020;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10020;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10020;890;1;EU;1000;199;397;true;18,24;19,24;1824
10020;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10020;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10020;890;1;EU;1005;200;400;true;18,27;19,27;1827
10020;RS;21;EU;10;1;1;true;3,18;4,18;318
10020;AR;26;EU;10;1;1;true;4,57;5,57;457
10020;890;1;EU;10;1;1;true;8,75;9,75;875
10022;RS;21;EU;20;3;6;true;3,25;4,25;325
10022;AR;26;EU;20;3;6;true;4,64;5,64;464
10022;890;1;EU;20;3;6;true;8,82;9,82;882
10022;RS;21;EU;25;4;7;true;3,87;4,87;387
10022;AR;26;EU;25;4;7;true;5,26;6,26;526
10022;890;1;EU;25;4;7;true;9,84;10,84;984
10022;RS;21;EU;55;10;20;true;4,44;5,44;444
10022;AR;26;EU;55;10;20;true;5,84;6,84;584
10022;890;1;EU;55;10;20;true;10,04;11,04;1004
10022;RS;21;EU;105;20;39;true;5,20;6,20;520
10022;AR;26;EU;105;20;39;true;6,60;7,60;660
10022;890;1;EU;105;20;39;true;11,15;12,15;1115
10022;RS;21;EU;255;50;100;true;6,55;7,55;655
10022;AR;26;EU;255;50;100;true;7,94;8,94;794
10022;890;1;EU;255;50;100;true;12,17;13,17;1217
10022;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10022;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10022;890;1;EU;1000;199;397;true;18,24;19,24;1824
10022;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10022;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10022;890;1;EU;1005;200;400;true;18,27;19,27;1827
10022;RS;21;EU;10;1;1;true;3,18;4,18;318
10022;AR;26;EU;10;1;1;true;4,57;5,57;457
10022;890;1;EU;10;1;1;true;8,75;9,75;875
10023;RS;21;EU;20;3;6;true;3,25;4,25;325
10023;AR;26;EU;20;3;6;true;4,64;5,64;464
10023;890;1;EU;20;3;6;true;8,82;9,82;882
10023;RS;21;EU;25;4;7;true;3,87;4,87;387
10023;AR;26;EU;25;4;7;true;5,26;6,26;526
10023;890;1;EU;25;4;7;true;9,84;10,84;984
10023;RS;21;EU;55;10;20;true;4,44;5,44;444
10023;AR;26;EU;55;10;20;true;5,84;6,84;584
10023;890;1;EU;55;10;20;true;10,04;11,04;1004
10023;RS;21;EU;105;20;39;true;5,20;6,20;520
10023;AR;26;EU;105;20;39;true;6,60;7,60;660
10023;890;1;EU;105;20;39;true;11,15;12,15;1115
10023;RS;21;EU;255;50;100;true;6,55;7,55;655
10023;AR;26;EU;255;50;100;true;7,94;8,94;794
10023;890;1;EU;255;50;100;true;12,17;13,17;1217
10023;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10023;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10023;890;1;EU;1000;199;397;true;18,24;19,24;1824
10023;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10023;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10023;890;1;EU;1005;200;400;true;18,27;19,27;1827
10023;RS;21;EU;10;1;1;true;3,18;4,18;318
10023;AR;26;EU;10;1;1;true;4,57;5,57;457
10023;890;1;EU;10;1;1;true;8,75;9,75;875
10024;RS;21;EU;20;3;6;true;3,25;4,25;325
10024;AR;26;EU;20;3;6;true;4,64;5,64;464
10024;890;1;EU;20;3;6;true;8,82;9,82;882
10024;RS;21;EU;25;4;7;true;3,87;4,87;387
10024;AR;26;EU;25;4;7;true;5,26;6,26;526
10024;890;1;EU;25;4;7;true;9,84;10,84;984
10024;RS;21;EU;55;10;20;true;4,44;5,44;444
10024;AR;26;EU;55;10;20;true;5,84;6,84;584
10024;890;1;EU;55;10;20;true;10,04;11,04;1004
10024;RS;21;EU;105;20;39;true;5,20;6,20;520
10024;AR;26;EU;105;20;39;true;6,60;7,60;660
10024;890;1;EU;105;20;39;true;11,15;12,15;1115
10024;RS;21;EU;255;50;100;true;6,55;7,55;655
10024;AR;26;EU;255;50;100;true;7,94;8,94;794
10024;890;1;EU;255;50;100;true;12,17;13,17;1217
10024;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10024;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10024;890;1;EU;1000;199;397;true;18,24;19,24;1824
10024;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10024;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10024;890;1;EU;1005;200;400;true;18,27;19,27;1827
10024;RS;21;EU;10;1;1;true;3,18;4,18;318
10024;AR;26;EU;10;1;1;true;4,57;5,57;457
10024;890;1;EU;10;1;1;true;8,75;9,75;875
10025;RS;21;EU;20;3;6;true;3,25;4,25;325
10025;AR;26;EU;20;3;6;true;4,64;5,64;464
10025;890;1;EU;20;3;6;true;8,82;9,82;882
10025;RS;21;EU;25;4;7;true;3,87;4,87;387
10025;AR;26;EU;25;4;7;true;5,26;6,26;526
10025;890;1;EU;25;4;7;true;9,84;10,84;984
10025;RS;21;EU;55;10;20;true;4,44;5,44;444
10025;AR;26;EU;55;10;20;true;5,84;6,84;584
10025;890;1;EU;55;10;20;true;10,04;11,04;1004
10025;RS;21;EU;105;20;39;true;5,20;6,20;520
10025;AR;26;EU;105;20;39;true;6,60;7,60;660
10025;890;1;EU;105;20;39;true;11,15;12,15;1115
10025;RS;21;EU;255;50;100;true;6,55;7,55;655
10025;AR;26;EU;255;50;100;true;7,94;8,94;794
10025;890;1;EU;255;50;100;true;12,17;13,17;1217
10025;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10025;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10025;890;1;EU;1000;199;397;true;18,24;19,24;1824
10025;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10025;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10025;890;1;EU;1005;200;400;true;18,27;19,27;1827
10025;RS;21;EU;10;1;1;true;3,18;4,18;318
10025;AR;26;EU;10;1;1;true;4,57;5,57;457
10025;890;1;EU;10;1;1;true;8,75;9,75;875
10026;RS;21;EU;20;3;6;true;3,25;4,25;325
10026;AR;26;EU;20;3;6;true;4,64;5,64;464
10026;890;1;EU;20;3;6;true;8,82;9,82;882
10026;RS;21;EU;25;4;7;true;3,87;4,87;387
10026;AR;26;EU;25;4;7;true;5,26;6,26;526
10026;890;1;EU;25;4;7;true;9,84;10,84;984
10026;RS;21;EU;55;10;20;true;4,44;5,44;444
10026;AR;26;EU;55;10;20;true;5,84;6,84;584
10026;890;1;EU;55;10;20;true;10,04;11,04;1004
10026;RS;21;EU;105;20;39;true;5,20;6,20;520
10026;AR;26;EU;105;20;39;true;6,60;7,60;660
10026;890;1;EU;105;20;39;true;11,15;12,15;1115
10026;RS;21;EU;255;50;100;true;6,55;7,55;655
10026;AR;26;EU;255;50;100;true;7,94;8,94;794
10026;890;1;EU;255;50;100;true;12,17;13,17;1217
10026;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10026;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10026;890;1;EU;1000;199;397;true;18,24;19,24;1824
10026;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10026;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10026;890;1;EU;1005;200;400;true;18,27;19,27;1827
10026;RS;21;EU;10;1;1;true;3,18;4,18;318
10026;AR;26;EU;10;1;1;true;4,57;5,57;457
10026;890;1;EU;10;1;1;true;8,75;9,75;875
10028;RS;21;EU;20;3;6;true;3,25;4,25;325
10028;AR;26;EU;20;3;6;true;4,64;5,64;464
10028;890;1;EU;20;3;6;true;8,82;9,82;882
10028;RS;21;EU;25;4;7;true;3,87;4,87;387
10028;AR;26;EU;25;4;7;true;5,26;6,26;526
10028;890;1;EU;25;4;7;true;9,84;10,84;984
10028;RS;21;EU;55;10;20;true;4,44;5,44;444
10028;AR;26;EU;55;10;20;true;5,84;6,84;584
10028;890;1;EU;55;10;20;true;10,04;11,04;1004
10028;RS;21;EU;105;20;39;true;5,20;6,20;520
10028;AR;26;EU;105;20;39;true;6,60;7,60;660
10028;890;1;EU;105;20;39;true;11,15;12,15;1115
10028;RS;21;EU;255;50;100;true;6,55;7,55;655
10028;AR;26;EU;255;50;100;true;7,94;8,94;794
10028;890;1;EU;255;50;100;true;12,17;13,17;1217
10028;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10028;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10028;890;1;EU;1000;199;397;true;18,24;19,24;1824
10028;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10028;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10028;890;1;EU;1005;200;400;true;18,27;19,27;1827
10028;RS;21;EU;10;1;1;true;3,18;4,18;318
10028;AR;26;EU;10;1;1;true;4,57;5,57;457
10028;890;1;EU;10;1;1;true;8,75;9,75;875
10029;RS;21;EU;20;3;6;true;3,25;4,25;325
10029;AR;26;EU;20;3;6;true;4,64;5,64;464
10029;890;1;EU;20;3;6;true;8,82;9,82;882
10029;RS;21;EU;25;4;7;true;3,87;4,87;387
10029;AR;26;EU;25;4;7;true;5,26;6,26;526
10029;890;1;EU;25;4;7;true;9,84;10,84;984
10029;RS;21;EU;55;10;20;true;4,44;5,44;444
10029;AR;26;EU;55;10;20;true;5,84;6,84;584
10029;890;1;EU;55;10;20;true;10,04;11,04;1004
10029;RS;21;EU;105;20;39;true;5,20;6,20;520
10029;AR;26;EU;105;20;39;true;6,60;7,60;660
10029;890;1;EU;105;20;39;true;11,15;12,15;1115
10029;RS;21;EU;255;50;100;true;6,55;7,55;655
10029;AR;26;EU;255;50;100;true;7,94;8,94;794
10029;890;1;EU;255;50;100;true;12,17;13,17;1217
10029;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10029;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10029;890;1;EU;1000;199;397;true;18,24;19,24;1824
10029;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10029;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10029;890;1;EU;1005;200;400;true;18,27;19,27;1827
10029;RS;21;EU;10;1;1;true;3,18;4,18;318
10029;AR;26;EU;10;1;1;true;4,57;5,57;457
10029;890;1;EU;10;1;1;true;8,75;9,75;875
10030;RS;21;EU;20;3;6;true;3,25;4,25;325
10030;AR;26;EU;20;3;6;true;4,64;5,64;464
10030;890;1;EU;20;3;6;true;8,82;9,82;882
10030;RS;21;EU;25;4;7;true;3,87;4,87;387
10030;AR;26;EU;25;4;7;true;5,26;6,26;526
10030;890;1;EU;25;4;7;true;9,84;10,84;984
10030;RS;21;EU;55;10;20;true;4,44;5,44;444
10030;AR;26;EU;55;10;20;true;5,84;6,84;584
10030;890;1;EU;55;10;20;true;10,04;11,04;1004
10030;RS;21;EU;105;20;39;true;5,20;6,20;520
10030;AR;26;EU;105;20;39;true;6,60;7,60;660
10030;890;1;EU;105;20;39;true;11,15;12,15;1115
10030;RS;21;EU;255;50;100;true;6,55;7,55;655
10030;AR;26;EU;255;50;100;true;7,94;8,94;794
10030;890;1;EU;255;50;100;true;12,17;13,17;1217
10030;RS;21;EU;1000;199;397;true;12,35;13,35;1235
10030;AR;26;EU;1000;199;397;true;13,75;14,75;1375
10030;890;1;EU;1000;199;397;true;18,24;19,24;1824
10030;RS;21;EU;1005;200;400;true;13,27;14,27;1327
10030;AR;26;EU;1005;200;400;true;14,67;15,67;1467
10030;890;1;EU;1005;200;400;true;18,27;19,27;1827
10030;RS;21;EU;10;1;1;true;3,18;4,18;318
10030;AR;26;EU;10;1;1;true;4,57;5,57;457
10030;890;1;EU;10;1;1;true;8,75;9,75;875
10031;RS;21;EU;20;3;6;true;3,25;4,25;325
10031;AR;26;EU;20;3;6;true;4,64;5,64;464
10031;890;1;EU;20;3;6;true;8,82;9,82;882
10031;RS;21;EU;25;4;7;true;3,87;4,87;387
10031;AR;26;EU;25;4;7;true;5,26;6,26;526
10031;890;1;EU;25;4;7;true;9,84;10,84;984
10031;RS;21;EU;55;10;20;true;4,44;5,44;444
10031;AR;26;EU;55;10;20;true;5,84;6,84;584
10031;890;1;EU;55;10;20;true;10,04;11,04;1004
10031;RS;21;EU;105;20;39;true;5,20;6,20;520
10031;AR;26;EU;105;20;39;true;6,60;7,60;660
10031;890;1;EU;105;20;39;true;11,15;12,15;1115
10031;RS;21;EU;255;50;100;true;6,55;7,55;655
10031;AR;26;EU;255;50;100;true;7,94;8,94;794
10031;890;1;EU;255;50;100;true;12,17;13,17;1217
