activationDate;geokey;product;lot;zone;coverFlag;dismissed
2024-12-05T23:00:00.000Z;61038;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61039;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61040;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61041;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61042;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61043;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61044;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61045;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61046;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61047;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61048;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61049;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;61121;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;61122;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;62010;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;62011;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;62012;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;62014;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;62015;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;62017;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;62018;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;62019;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;62020;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;62021;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;62022;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;62024;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;62025;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;62026;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;62027;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;62028;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;62029;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;62031;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;62032;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;62034;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;62035;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;62036;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;62038;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;62039;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;62100;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;63061;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63062;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63063;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63064;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63065;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63066;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63067;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63068;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63069;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63071;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63072;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63073;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63074;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63075;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63076;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63077;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63078;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63079;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63081;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63082;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63083;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63084;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63085;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63086;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63087;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63088;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63091;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63092;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63093;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63094;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63095;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63096;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63100;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;63811;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63812;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63813;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63814;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63815;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63816;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63821;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63822;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63823;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63824;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63825;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63826;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63827;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63828;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63831;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63832;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63833;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63834;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63835;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63836;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63837;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63838;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63839;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63841;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63842;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63843;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63844;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63845;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63846;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63847;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63848;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63851;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63852;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63853;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63854;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63855;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63856;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63857;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63858;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;63900;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;64010;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64011;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64012;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64013;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64014;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64015;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64016;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64018;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64020;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64021;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64023;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64024;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64025;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64026;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64027;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64028;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64030;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64031;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64032;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64033;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64034;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64035;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64036;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64037;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64039;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64040;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64041;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64042;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64043;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64044;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64045;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64046;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64047;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64049;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;64100;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;65010;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65011;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65012;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65013;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65014;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65015;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65017;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65019;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65020;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65022;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65023;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65024;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65025;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65026;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65027;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65028;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65029;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65121;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;65122;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;65123;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;65124;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;65125;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;65126;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;65127;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;65128;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;65129;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;66010;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66011;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66012;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66014;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66015;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66016;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66017;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66018;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66019;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66020;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66021;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66022;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66023;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66026;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66030;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66031;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66032;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66033;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66034;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66036;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66037;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66038;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66040;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66041;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66042;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66043;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66044;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66045;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66046;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66047;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66050;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66051;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66052;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66054;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66100;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;67010;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67012;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67013;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67014;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67015;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67017;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67019;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67020;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67021;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67022;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67023;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67024;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67025;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67026;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67027;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67028;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67029;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67030;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67031;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67032;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67033;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67034;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67035;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67036;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67037;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67038;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67039;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67040;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67041;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67043;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67044;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67045;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67046;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67047;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67048;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67049;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67050;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67051;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67052;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67053;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67054;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67055;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67056;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67057;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67058;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67059;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67060;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67061;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67062;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67063;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67064;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67066;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67067;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67068;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67069;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;67100;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;65010;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65011;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65012;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65013;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65014;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65015;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65016;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65017;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65018;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65019;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65020;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65021;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65022;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65023;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65024;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65025;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65026;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65027;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65028;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65029;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65100;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;65010;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65011;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65012;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65013;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65014;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65015;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65016;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65017;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65018;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65020;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65021;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65022;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65023;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65024;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65025;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65026;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65027;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65028;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65029;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65030;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65031;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65032;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65033;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65034;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65035;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65036;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65037;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65038;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65039;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65040;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65042;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65043;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65044;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65046;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65047;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65048;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65049;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65050;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65051;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65052;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65053;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65054;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65055;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65056;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65057;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65058;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65059;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;65100;AR;30;CP;false;false
2024-12-05T23:00:00.000Z;66010;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66011;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66012;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66013;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66014;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66015;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66016;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66017;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66018;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66019;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66020;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66021;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66022;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66023;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66024;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66025;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66026;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66027;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66028;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66029;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66030;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66031;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66032;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66033;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66034;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66035;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66036;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66037;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66038;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66039;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66040;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66041;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66042;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66043;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66044;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66045;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66046;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66047;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66048;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66049;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66070;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66071;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66072;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66073;AR;30;EU;false;false
2024-12-05T23:00:00.000Z;66074;AR;30;EU;false;false
